GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.252348534231785
5HT7R,mebutamate,9.858398830491405
5HT7R,fondaparinux,9.853143275945213
5HT7R,ferric pyrophosphate citrate,9.571590872524771
5HT7R,estradiol dienanthate,9.416305864937422
5HT7R,meprobamate,9.289046496994699
5HT7R,ziprasidone,9.332207301066411
5HT7R,buprenorphine,9.065073677587273
5HT7R,methylergometrine,8.945989860521948
5HT7R,lisuride,8.985211788374304
5HT7R,rolapitant,8.77722697208179
5HT7R,butorphanol,8.880709619709714
5HT7R,carisoprodol,8.755856677690089
5HT7R,brexpiprazole,8.773578464518987
5HT7R,lorlatinib,8.457546919948518
5HT7R,technetium tc-99m tetrofosmin,8.670870722396216
5HT7R,tedizolid phosphate,8.555631342501561
5HT7R,ergometrine,8.372370878210704
5HT7R,fosnetupitant,8.611608382423979
5HT7R,fosaprepitant,8.640664282678516
5HT7R,vilazodone,8.473698768257268
5HT7R,isoxsuprine,8.44668452135384
5HT7R,nalmefene,8.510469542056997
5HT7R,telotristat ethyl,8.276163999059573
5HT7R,fosamprenavir,8.279900749051743
5HT7R,nadh,8.530217715986744
5HT7R,mangafodipir,8.195266548963483
5HT7R,metergoline,8.44172366132928
5HT7R,midostaurin,8.40111822657668
5HT7R,aluminum sulfate,8.276967744135417
5HT7R,methylnaltrexone,8.38883743299262
5HT7R,methysergide,8.319144522932094
5HT7R,tecovirimat,8.23551925278787
5HT7R,chlorprothixene,8.295991165867587
5HT7R,cangrelor,8.136213690508153
5HT7R,naltrexone,8.16770379702358
5HT7R,tamsulosin,8.239923917390845
5HT7R,estradiol cypionate,8.069920401670533
5HT7R,novobiocin,8.175879712239924
5HT7R,mannitol busulfan,7.978269885664517
5HT7R,pentosan polysulfate,7.931370157111606
5HT7R,montelukast,7.910191104931395
