GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.008994952216979
CCR2,mebutamate,9.488247833203706
CCR2,estradiol dienanthate,9.081904237381378
CCR2,tedizolid phosphate,8.986467255119909
CCR2,butorphanol,9.033334680250597
CCR2,ziprasidone,8.91289639951657
CCR2,rolapitant,8.820981416610781
CCR2,ferric pyrophosphate citrate,8.83253166015926
CCR2,methylergometrine,9.053437369281527
CCR2,tamsulosin,8.787091888593654
CCR2,brexpiprazole,8.654396917185112
CCR2,fondaparinux,8.749597043462133
CCR2,ergometrine,8.615507639464951
CCR2,meprobamate,8.732995508453051
CCR2,methysergide,8.484377278422304
CCR2,lisuride,8.37505385124737
CCR2,carisoprodol,8.434106904916998
CCR2,methylnaltrexone,8.402841431548032
CCR2,fosaprepitant,8.56001601032914
CCR2,buprenorphine,8.543392953264854
CCR2,fosnetupitant,8.557415752365708
CCR2,fosamprenavir,8.311913029960628
CCR2,mangafodipir,8.5191022562969
CCR2,nalmefene,8.370151892059603
CCR2,isoxsuprine,8.354901677686147
CCR2,mannitol busulfan,8.40296609274835
CCR2,lorlatinib,8.331537211118896
CCR2,naltrexone,8.523352317783015
CCR2,vilazodone,8.365014506214576
CCR2,metergoline,8.28699339548356
CCR2,aluminum sulfate,8.268220422971039
CCR2,pentosan polysulfate,8.282182161816621
CCR2,midostaurin,8.392753017063622
CCR2,nadh,8.318956026528825
CCR2,novobiocin,8.150311169463919
CCR2,technetium tc-99m tetrofosmin,8.250793135115133
CCR2,estradiol cypionate,8.40888827729625
CCR2,telotristat ethyl,8.072494730857446
CCR2,tecovirimat,7.794922545533829
CCR2,chlorprothixene,8.141837805208079
CCR2,cangrelor,8.064926401580857
CCR2,montelukast,7.785559326099161
