GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.451609306699755
CNR1,methylergometrine,9.704655905241435
CNR1,mebutamate,9.552448931802202
CNR1,fondaparinux,9.435518033422165
CNR1,lisuride,9.124658496385461
CNR1,ferric pyrophosphate citrate,8.886570891054353
CNR1,ergometrine,9.042562115594082
CNR1,meprobamate,8.686731743289666
CNR1,fosnetupitant,8.782326955080618
CNR1,brexpiprazole,8.67508863787792
CNR1,butorphanol,8.60975875204108
CNR1,rolapitant,8.674275779561627
CNR1,fosaprepitant,8.463834029659722
CNR1,methylnaltrexone,8.524285547943414
CNR1,methysergide,8.626091760693958
CNR1,tedizolid phosphate,8.456841732535704
CNR1,naltrexone,8.409221911212668
CNR1,buprenorphine,8.477151168002514
CNR1,tamsulosin,8.648475648484169
CNR1,nalmefene,8.425437619466312
CNR1,fosamprenavir,8.33314330316606
CNR1,estradiol dienanthate,8.27687491916554
CNR1,lorlatinib,8.224848912120128
CNR1,isoxsuprine,8.347584999038277
CNR1,metergoline,8.293687472982027
CNR1,nadh,8.573735665871105
CNR1,cangrelor,8.253464401850652
CNR1,ziprasidone,8.399418242829624
CNR1,aluminum sulfate,8.378132551455417
CNR1,mannitol busulfan,8.456329024223404
CNR1,carisoprodol,8.186464628582502
CNR1,estradiol cypionate,8.135408243469088
CNR1,tecovirimat,8.301318235126315
CNR1,mangafodipir,8.240202807161987
CNR1,vilazodone,8.257202138206111
CNR1,midostaurin,8.136216087070775
CNR1,chlorprothixene,8.029336015475591
CNR1,technetium tc-99m tetrofosmin,8.16429414910602
CNR1,pentosan polysulfate,8.013491248812013
CNR1,novobiocin,7.873400726747602
CNR1,telotristat ethyl,7.7138681538776455
CNR1,montelukast,7.826939364510029
