GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,11.829434859479978
GRM5,mebutamate,9.880224027347628
GRM5,estradiol dienanthate,9.684313857857969
GRM5,rolapitant,9.077415903818586
GRM5,isoxsuprine,8.82703293430325
GRM5,fondaparinux,8.829909624245268
GRM5,tedizolid phosphate,9.011595159383212
GRM5,meprobamate,8.922785103740512
GRM5,brexpiprazole,8.828514839687175
GRM5,methylergometrine,8.603608130000097
GRM5,ziprasidone,8.499074740353553
GRM5,carisoprodol,8.622639190174334
GRM5,fosamprenavir,8.322594445786015
GRM5,lisuride,8.490430252162085
GRM5,ergometrine,8.414389309948264
GRM5,nadh,8.38562066064877
GRM5,nalmefene,8.718980575367397
GRM5,fosaprepitant,8.442006771592938
GRM5,vilazodone,8.519280716199464
GRM5,mannitol busulfan,8.318554384885672
GRM5,butorphanol,8.314714358800769
GRM5,fosnetupitant,8.522776138508878
GRM5,metergoline,8.279262270578553
GRM5,lorlatinib,8.541407164947037
GRM5,methysergide,8.043265117387785
GRM5,tamsulosin,8.139071360480315
GRM5,ferric pyrophosphate citrate,8.416789288653773
GRM5,telotristat ethyl,8.226001064476929
GRM5,naltrexone,8.272535006297616
GRM5,estradiol cypionate,8.259896293169573
GRM5,buprenorphine,8.098215386859957
GRM5,cangrelor,8.385324220383156
GRM5,mangafodipir,8.276552388399116
GRM5,tecovirimat,8.118539487480202
GRM5,aluminum sulfate,8.170386949717486
GRM5,technetium tc-99m tetrofosmin,7.977422307611649
GRM5,midostaurin,8.059675138939248
GRM5,novobiocin,8.133479049974195
GRM5,pentosan polysulfate,7.966261688404676
GRM5,methylnaltrexone,8.031496681191875
GRM5,chlorprothixene,7.881632647009827
GRM5,montelukast,7.88116990528096
