GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.23068978740041
NK1R,isoxsuprine,9.82335630222849
NK1R,mebutamate,9.974144299519889
NK1R,fondaparinux,9.554257210203914
NK1R,ergometrine,9.125841681684198
NK1R,meprobamate,9.111762596231666
NK1R,ziprasidone,9.295814568928444
NK1R,methylergometrine,9.092060968782576
NK1R,ferric pyrophosphate citrate,8.976070956610949
NK1R,brexpiprazole,8.872419527774749
NK1R,rolapitant,8.834841863497912
NK1R,estradiol dienanthate,8.658292734220941
NK1R,butorphanol,8.63930234269859
NK1R,lisuride,8.396548680003473
NK1R,mannitol busulfan,8.628147853329958
NK1R,estradiol cypionate,8.525683248312118
NK1R,mangafodipir,8.461330290767114
NK1R,fosaprepitant,8.461203709261957
NK1R,tamsulosin,8.604435547902119
NK1R,methylnaltrexone,8.322997782254474
NK1R,lorlatinib,8.516042349831407
NK1R,carisoprodol,8.368398654534168
NK1R,metergoline,8.348676603852859
NK1R,buprenorphine,8.440804042565306
NK1R,fosnetupitant,8.443407150297967
NK1R,nalmefene,8.309358985189245
NK1R,vilazodone,8.32495626030743
NK1R,chlorprothixene,8.389780098558754
NK1R,naltrexone,8.150562974332296
NK1R,aluminum sulfate,8.268938226967167
NK1R,fosamprenavir,8.197400173220018
NK1R,tecovirimat,8.126752700997377
NK1R,midostaurin,8.191790055349708
NK1R,pentosan polysulfate,8.105628591696247
NK1R,methysergide,8.248841502557891
NK1R,technetium tc-99m tetrofosmin,8.22043034688997
NK1R,novobiocin,8.243149812685676
NK1R,tedizolid phosphate,8.25081597269331
NK1R,montelukast,8.175539932898038
NK1R,telotristat ethyl,8.250716440006576
NK1R,cangrelor,7.803242253605519
NK1R,nadh,7.808888973687868
