GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,12.972930972957208
OPRD,mebutamate,10.096178362179982
OPRD,methylergometrine,9.706836175115162
OPRD,fondaparinux,9.237980920886072
OPRD,buprenorphine,9.245248886402084
OPRD,vilazodone,9.15189774795634
OPRD,rolapitant,9.10633028915251
OPRD,estradiol dienanthate,9.071771537731877
OPRD,isoxsuprine,9.137290699321667
OPRD,lisuride,8.757261284867303
OPRD,butorphanol,8.840482803122105
OPRD,meprobamate,8.702419615525823
OPRD,ergometrine,8.587158280148607
OPRD,mangafodipir,8.610353093140777
OPRD,lorlatinib,8.69734278135454
OPRD,ziprasidone,8.529566283334878
OPRD,fosamprenavir,8.574760573760816
OPRD,tamsulosin,8.416990178812593
OPRD,brexpiprazole,8.233897073226844
OPRD,fosaprepitant,8.543623197874526
OPRD,carisoprodol,8.502469664008723
OPRD,ferric pyrophosphate citrate,8.377400403569272
OPRD,tecovirimat,8.27135377251305
OPRD,telotristat ethyl,8.460286221004417
OPRD,metergoline,8.37828313139364
OPRD,methysergide,8.17870998565391
OPRD,naltrexone,8.357541343046408
OPRD,estradiol cypionate,8.286556643085262
OPRD,nalmefene,8.281920834684591
OPRD,aluminum sulfate,8.14583353589814
OPRD,chlorprothixene,8.484689982605293
OPRD,tedizolid phosphate,8.268444865746988
OPRD,methylnaltrexone,8.269372752310785
OPRD,mannitol busulfan,8.218922038119574
OPRD,montelukast,8.236881218453945
OPRD,fosnetupitant,8.157257448272082
OPRD,midostaurin,8.18479617171428
OPRD,cangrelor,7.995168966798677
OPRD,nadh,8.090098265093445
OPRD,pentosan polysulfate,7.868331448902266
OPRD,novobiocin,7.951920980213501
OPRD,technetium tc-99m tetrofosmin,7.661950483813759
