GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.45839873096903
OPRK,mebutamate,9.859689090680138
OPRK,meprobamate,9.543978757649116
OPRK,fondaparinux,9.616639562967965
OPRK,isoxsuprine,9.305768744348125
OPRK,ergometrine,9.17017814737738
OPRK,estradiol dienanthate,9.078456816488451
OPRK,rolapitant,8.946714258797302
OPRK,buprenorphine,8.814352613510025
OPRK,fosaprepitant,8.701484804401252
OPRK,methysergide,8.663696675308953
OPRK,fosamprenavir,8.830995167662515
OPRK,methylergometrine,8.65736403702742
OPRK,nalmefene,8.45999380911143
OPRK,fosnetupitant,8.432628290728685
OPRK,brexpiprazole,8.53318947866538
OPRK,mannitol busulfan,8.419817001802853
OPRK,aluminum sulfate,8.449189517724543
OPRK,tecovirimat,8.557929776750141
OPRK,tedizolid phosphate,8.4598334033292
OPRK,mangafodipir,8.43182951290954
OPRK,metergoline,8.324619902363512
OPRK,ferric pyrophosphate citrate,8.269087591551713
OPRK,lorlatinib,8.374367305204851
OPRK,methylnaltrexone,8.43347585581093
OPRK,carisoprodol,8.280489066007714
OPRK,vilazodone,8.34711982040658
OPRK,lisuride,8.293901116229353
OPRK,telotristat ethyl,8.442127279612341
OPRK,butorphanol,8.386620540920124
OPRK,estradiol cypionate,8.42579386847609
OPRK,naltrexone,8.485835076562847
OPRK,novobiocin,8.203720669531874
OPRK,ziprasidone,8.360502226721174
OPRK,technetium tc-99m tetrofosmin,8.36865761791728
OPRK,nadh,8.114320228766982
OPRK,midostaurin,8.26132698503275
OPRK,montelukast,8.109170769157776
OPRK,pentosan polysulfate,8.096291758892779
OPRK,chlorprothixene,8.060029585444186
OPRK,tamsulosin,7.98344806374649
OPRK,cangrelor,8.026285041130583
