GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.531549264665449
OPRM,mebutamate,10.032546362046109
OPRM,methylergometrine,9.76791743463447
OPRM,fondaparinux,9.816121308037445
OPRM,estradiol dienanthate,9.35247966416855
OPRM,rolapitant,9.228705930068474
OPRM,meprobamate,9.226935248566082
OPRM,buprenorphine,8.741166809808707
OPRM,lisuride,8.64550342433194
OPRM,ergometrine,8.635674717913858
OPRM,midostaurin,8.451796108067374
OPRM,lorlatinib,8.54044982581425
OPRM,nalmefene,8.61969613265662
OPRM,butorphanol,8.584829079307994
OPRM,mangafodipir,8.498347488264791
OPRM,mannitol busulfan,8.398573971650181
OPRM,pentosan polysulfate,8.56788452360902
OPRM,ziprasidone,8.383053816952305
OPRM,brexpiprazole,8.318383910341888
OPRM,carisoprodol,8.554519937640807
OPRM,metergoline,8.351799788387524
OPRM,tecovirimat,8.283697356197601
OPRM,ferric pyrophosphate citrate,8.563987410071453
OPRM,fosnetupitant,8.365674714670028
OPRM,tamsulosin,8.494304425669148
OPRM,methylnaltrexone,8.370202194026042
OPRM,novobiocin,8.21546504590524
OPRM,vilazodone,8.188296669473226
OPRM,fosaprepitant,8.050293779763185
OPRM,cangrelor,8.314064562028824
OPRM,isoxsuprine,8.255218413435726
OPRM,tedizolid phosphate,8.380895227136897
OPRM,fosamprenavir,8.196870685177878
OPRM,nadh,8.265043907010249
OPRM,estradiol cypionate,8.233730204261462
OPRM,naltrexone,8.035632973453705
OPRM,aluminum sulfate,8.24925417017245
OPRM,methysergide,8.098147987258463
OPRM,chlorprothixene,7.903049962580567
OPRM,technetium tc-99m tetrofosmin,7.968061877883753
OPRM,telotristat ethyl,7.912340553007238
OPRM,montelukast,8.00634686870134
