GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.526919173229489
5HT1D,mebutamate,9.82817923162371
5HT1D,rolapitant,9.686596137797224
5HT1D,butorphanol,9.204570999181655
5HT1D,estradiol dienanthate,9.107730409603015
5HT1D,methylergometrine,9.011404646357672
5HT1D,fondaparinux,8.854458345267313
5HT1D,lisuride,8.79473440566913
5HT1D,ergometrine,8.546686393594607
5HT1D,meprobamate,8.602761547501446
5HT1D,tedizolid phosphate,8.506151368123678
5HT1D,carisoprodol,8.65950947386793
5HT1D,brexpiprazole,8.49367367018534
5HT1D,vilazodone,8.451787337221692
5HT1D,fosaprepitant,8.445777362192675
5HT1D,methylnaltrexone,8.47185791421809
5HT1D,cangrelor,8.432972723443184
5HT1D,mangafodipir,8.538848002200613
5HT1D,ziprasidone,8.445963781338948
5HT1D,lorlatinib,8.40121923211687
5HT1D,fosnetupitant,8.242276859618409
5HT1D,estradiol cypionate,8.375648148785874
5HT1D,metergoline,8.372701739871664
5HT1D,tamsulosin,8.49247580801159
5HT1D,mannitol busulfan,8.447281879739174
5HT1D,naltrexone,8.241866245788504
5HT1D,nalmefene,8.499517122696925
5HT1D,fosamprenavir,8.373142349224452
5HT1D,aluminum sulfate,8.245817571633781
5HT1D,isoxsuprine,8.204016987732302
5HT1D,novobiocin,8.160183518971856
5HT1D,ferric pyrophosphate citrate,8.066955371945955
5HT1D,tecovirimat,8.205478076783121
5HT1D,technetium tc-99m tetrofosmin,8.072859199408402
5HT1D,buprenorphine,8.209865354132601
5HT1D,midostaurin,8.133860127519199
5HT1D,chlorprothixene,8.120101260558346
5HT1D,telotristat ethyl,8.098019307310505
5HT1D,methysergide,8.027187119930385
5HT1D,montelukast,7.888093110132755
5HT1D,nadh,7.818341831532778
5HT1D,pentosan polysulfate,7.799891316700005
