GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.558446789068551
5HT2A,isoxsuprine,9.758000074409669
5HT2A,mebutamate,9.524397284481664
5HT2A,methylergometrine,9.369718852471154
5HT2A,meprobamate,9.169349805566
5HT2A,rolapitant,8.918022633944714
5HT2A,ferric pyrophosphate citrate,8.929024857524277
5HT2A,vilazodone,8.898143025054896
5HT2A,butorphanol,8.849604844208836
5HT2A,brexpiprazole,8.688318654157678
5HT2A,lisuride,8.728373629494302
5HT2A,ergometrine,8.641665256837612
5HT2A,fosaprepitant,8.492436889240771
5HT2A,tamsulosin,8.679614781295017
5HT2A,nalmefene,8.480653752071634
5HT2A,carisoprodol,8.555471556122408
5HT2A,aluminum sulfate,8.484516021967702
5HT2A,methysergide,8.617375350986775
5HT2A,ziprasidone,8.648195841192694
5HT2A,fondaparinux,8.563241107663641
5HT2A,telotristat ethyl,8.455972849153634
5HT2A,nadh,8.439886177311573
5HT2A,mannitol busulfan,8.347023895983485
5HT2A,estradiol dienanthate,8.42793527666892
5HT2A,estradiol cypionate,8.282289878105532
5HT2A,lorlatinib,8.336684128860009
5HT2A,mangafodipir,8.301972074186146
5HT2A,tecovirimat,8.204996922495605
5HT2A,fosnetupitant,8.279841872288676
5HT2A,fosamprenavir,8.307930516235178
5HT2A,naltrexone,8.306857034211319
5HT2A,midostaurin,8.29556971491232
5HT2A,cangrelor,8.294492594942627
5HT2A,technetium tc-99m tetrofosmin,8.313930647476337
5HT2A,metergoline,8.161698890690944
5HT2A,montelukast,8.344057000810249
5HT2A,methylnaltrexone,8.20626741684021
5HT2A,novobiocin,8.036996205438243
5HT2A,buprenorphine,8.068262426497116
5HT2A,tedizolid phosphate,8.070156111385913
5HT2A,pentosan polysulfate,7.998609699656314
5HT2A,chlorprothixene,7.897444585162402
