GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.252616065144206
5HT7R,mebutamate,9.92594307216052
5HT7R,fondaparinux,9.646650974358371
5HT7R,ferric pyrophosphate citrate,9.65456897117653
5HT7R,estradiol dienanthate,9.411274083149141
5HT7R,meprobamate,9.276618456738088
5HT7R,ziprasidone,9.231763015025708
5HT7R,buprenorphine,9.193761161925744
5HT7R,methylergometrine,9.076602641871602
5HT7R,lisuride,8.85699419061235
5HT7R,rolapitant,8.817097681672527
5HT7R,butorphanol,8.83813063815793
5HT7R,carisoprodol,8.770169417553511
5HT7R,brexpiprazole,8.655236515641622
5HT7R,lorlatinib,8.635529071268826
5HT7R,technetium tc-99m tetrofosmin,8.492121792649101
5HT7R,tedizolid phosphate,8.600281325047472
5HT7R,ergometrine,8.531648780584254
5HT7R,fosnetupitant,8.513570521046622
5HT7R,fosaprepitant,8.386822101133433
5HT7R,vilazodone,8.370979564223536
5HT7R,isoxsuprine,8.357092809494096
5HT7R,nalmefene,8.375037228520643
5HT7R,telotristat ethyl,8.381968648171933
5HT7R,fosamprenavir,8.431191392236732
5HT7R,nadh,8.338456072402508
5HT7R,mangafodipir,8.411901656723877
5HT7R,metergoline,8.343116737374329
5HT7R,midostaurin,8.286243839657425
5HT7R,aluminum sulfate,8.36848118073867
5HT7R,methylnaltrexone,8.323635727203847
5HT7R,methysergide,8.369152465055771
5HT7R,tecovirimat,8.173009524992262
5HT7R,chlorprothixene,8.245084115726007
5HT7R,cangrelor,8.197002811954658
5HT7R,naltrexone,8.097945648772933
5HT7R,tamsulosin,8.13593131587919
5HT7R,estradiol cypionate,8.15759317890725
5HT7R,novobiocin,8.064673684316203
5HT7R,mannitol busulfan,8.125714200498747
5HT7R,pentosan polysulfate,8.010138224520025
5HT7R,montelukast,7.991206869842857
