GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.114108882092887
CCR2,mebutamate,9.555867291947573
CCR2,estradiol dienanthate,9.116279527053441
CCR2,tedizolid phosphate,8.9786001372555
CCR2,butorphanol,9.015583059809934
CCR2,ziprasidone,8.956490230026978
CCR2,rolapitant,8.886244442133133
CCR2,ferric pyrophosphate citrate,8.892918317216848
CCR2,methylergometrine,8.835724705565418
CCR2,tamsulosin,8.78822240405552
CCR2,brexpiprazole,8.768789603602631
CCR2,fondaparinux,8.615661372738568
CCR2,ergometrine,8.662252216204612
CCR2,meprobamate,8.681529080198082
CCR2,methysergide,8.45917138724241
CCR2,lisuride,8.583551297528052
CCR2,carisoprodol,8.578166209212947
CCR2,methylnaltrexone,8.53822922767651
CCR2,fosaprepitant,8.579497066459547
CCR2,buprenorphine,8.444560458458207
CCR2,fosnetupitant,8.538412920775519
CCR2,fosamprenavir,8.42473668944377
CCR2,mangafodipir,8.510818089872135
CCR2,nalmefene,8.495646377675264
CCR2,isoxsuprine,8.45979039193625
CCR2,mannitol busulfan,8.319481112811166
CCR2,lorlatinib,8.268239774838195
CCR2,naltrexone,8.295243681959002
CCR2,vilazodone,8.315886636264933
CCR2,metergoline,8.405311473234882
CCR2,aluminum sulfate,8.222208476050119
CCR2,pentosan polysulfate,8.323259084571726
CCR2,midostaurin,8.282555265212867
CCR2,nadh,8.198946059615276
CCR2,novobiocin,8.227195685598879
CCR2,technetium tc-99m tetrofosmin,8.17160205919767
CCR2,estradiol cypionate,8.189824214222607
CCR2,telotristat ethyl,8.186299891346604
CCR2,tecovirimat,8.138636837318607
CCR2,chlorprothixene,8.02822008960962
CCR2,cangrelor,8.174292627112793
CCR2,montelukast,7.840957824972178
