GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.110206065582103
CNR2,methylergometrine,9.747604432866941
CNR2,mebutamate,9.725945004356365
CNR2,ferric pyrophosphate citrate,9.486439479576738
CNR2,tedizolid phosphate,9.328740522318837
CNR2,rolapitant,9.265653903193739
CNR2,meprobamate,8.996545211484971
CNR2,estradiol dienanthate,8.94769406072623
CNR2,fondaparinux,8.626699457344476
CNR2,vilazodone,8.628793779968433
CNR2,butorphanol,8.440173398762392
CNR2,nalmefene,8.606544365424194
CNR2,lorlatinib,8.590238123700866
CNR2,ergometrine,8.517125208324929
CNR2,isoxsuprine,8.610122365938896
CNR2,telotristat ethyl,8.63351463626865
CNR2,mangafodipir,8.620714100633421
CNR2,fosaprepitant,8.343639089575099
CNR2,brexpiprazole,8.50933816020632
CNR2,carisoprodol,8.425635965038513
CNR2,ziprasidone,8.538860594421786
CNR2,buprenorphine,8.352663975096716
CNR2,metergoline,8.553992229113524
CNR2,aluminum sulfate,8.422960469472926
CNR2,methylnaltrexone,8.374633844252875
CNR2,mannitol busulfan,8.429927869699753
CNR2,methysergide,8.379603157724727
CNR2,naltrexone,8.251328232237313
CNR2,fosnetupitant,8.426420295621666
CNR2,midostaurin,8.297210699334459
CNR2,pentosan polysulfate,8.271902444895801
CNR2,tecovirimat,8.284319059568585
CNR2,lisuride,8.163913359143583
CNR2,fosamprenavir,8.150845212110115
CNR2,chlorprothixene,8.034546088827963
CNR2,cangrelor,8.210593892036103
CNR2,technetium tc-99m tetrofosmin,8.224056640859096
CNR2,tamsulosin,8.038706231968266
CNR2,estradiol cypionate,7.975335863363271
CNR2,novobiocin,7.997154629300627
CNR2,nadh,7.943433835164094
CNR2,montelukast,7.967507234949736
