GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,12.06948861014494
GRM5,mebutamate,9.917673275941993
GRM5,estradiol dienanthate,9.660264597673555
GRM5,rolapitant,9.074031901947532
GRM5,isoxsuprine,9.023276009992504
GRM5,fondaparinux,8.800830097740985
GRM5,tedizolid phosphate,8.946857796132129
GRM5,meprobamate,8.954097798857985
GRM5,brexpiprazole,8.844793492532567
GRM5,methylergometrine,8.655933921501257
GRM5,ziprasidone,8.449848929844343
GRM5,carisoprodol,8.667827435189135
GRM5,fosamprenavir,8.688054147705493
GRM5,lisuride,8.547446179980476
GRM5,ergometrine,8.548004877752488
GRM5,nadh,8.544300196293296
GRM5,nalmefene,8.495141966397409
GRM5,fosaprepitant,8.550606809687402
GRM5,vilazodone,8.362698589092947
GRM5,mannitol busulfan,8.51369217644694
GRM5,butorphanol,8.4034486647766
GRM5,fosnetupitant,8.375027078301816
GRM5,metergoline,8.438954221537376
GRM5,lorlatinib,8.23818989709054
GRM5,methysergide,8.434448832122005
GRM5,tamsulosin,8.244653403581296
GRM5,ferric pyrophosphate citrate,8.259529227112779
GRM5,telotristat ethyl,8.230955501480445
GRM5,naltrexone,8.306202885480978
GRM5,estradiol cypionate,8.197590693262475
GRM5,buprenorphine,8.275814833844827
GRM5,cangrelor,8.084406623286258
GRM5,mangafodipir,8.201218991838374
GRM5,tecovirimat,8.243001439932598
GRM5,aluminum sulfate,8.226445266907046
GRM5,technetium tc-99m tetrofosmin,8.185067292342254
GRM5,midostaurin,8.050332069945599
GRM5,novobiocin,8.126139905608348
GRM5,pentosan polysulfate,8.052318737701256
GRM5,methylnaltrexone,7.986052539478848
GRM5,chlorprothixene,7.967930738151978
GRM5,montelukast,7.879243559117913
