GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.404956943682091
NK1R,isoxsuprine,10.075180653088669
NK1R,mebutamate,9.93785826203573
NK1R,fondaparinux,9.338089684428525
NK1R,ergometrine,9.203519244462075
NK1R,meprobamate,9.310876325607676
NK1R,ziprasidone,8.935319103852493
NK1R,methylergometrine,9.068900129701015
NK1R,ferric pyrophosphate citrate,8.956272882316311
NK1R,brexpiprazole,8.948030273039487
NK1R,rolapitant,9.03690691300773
NK1R,estradiol dienanthate,8.770290890796954
NK1R,butorphanol,8.619637789735187
NK1R,lisuride,8.55602462410361
NK1R,mannitol busulfan,8.500640563544982
NK1R,estradiol cypionate,8.437318975058991
NK1R,mangafodipir,8.451467921594308
NK1R,fosaprepitant,8.456378148833162
NK1R,tamsulosin,8.338205236007227
NK1R,methylnaltrexone,8.34500538356361
NK1R,lorlatinib,8.394708400924227
NK1R,carisoprodol,8.36188929572897
NK1R,metergoline,8.38572447115707
NK1R,buprenorphine,8.475852804183944
NK1R,fosnetupitant,8.362145525264285
NK1R,nalmefene,8.419198772514223
NK1R,vilazodone,8.373984412881466
NK1R,chlorprothixene,8.209290778411585
NK1R,naltrexone,8.409441259391132
NK1R,aluminum sulfate,8.298228462700113
NK1R,fosamprenavir,8.388239356483314
NK1R,tecovirimat,8.29251170829125
NK1R,midostaurin,8.2477199983329
NK1R,pentosan polysulfate,8.20537106932179
NK1R,methysergide,8.166407078976125
NK1R,technetium tc-99m tetrofosmin,8.24196913830546
NK1R,novobiocin,8.158492013359322
NK1R,tedizolid phosphate,8.131734294616523
NK1R,montelukast,7.93475900444084
NK1R,telotristat ethyl,7.917816845890049
NK1R,cangrelor,7.938478468896353
NK1R,nadh,7.834652510232386
