GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,12.96900795451619
OPRD,mebutamate,9.92253366223093
OPRD,methylergometrine,9.794317708537562
OPRD,fondaparinux,9.290244453364611
OPRD,buprenorphine,9.164415996574562
OPRD,vilazodone,9.112565789983911
OPRD,rolapitant,9.07675757641707
OPRD,estradiol dienanthate,9.072211072796357
OPRD,isoxsuprine,8.951933559123656
OPRD,lisuride,8.79306929850012
OPRD,butorphanol,8.75169802640744
OPRD,meprobamate,8.681358108159527
OPRD,ergometrine,8.656771347420339
OPRD,mangafodipir,8.621787002696717
OPRD,lorlatinib,8.611044383203666
OPRD,ziprasidone,8.39295725952666
OPRD,fosamprenavir,8.445790509781173
OPRD,tamsulosin,8.376136555443162
OPRD,brexpiprazole,8.453581760244262
OPRD,fosaprepitant,8.396979346330477
OPRD,carisoprodol,8.54401601404891
OPRD,ferric pyrophosphate citrate,8.456464346874888
OPRD,tecovirimat,8.49495594960957
OPRD,telotristat ethyl,8.559968114813948
OPRD,metergoline,8.354048855927532
OPRD,methysergide,8.317360436162206
OPRD,naltrexone,8.360043033632175
OPRD,estradiol cypionate,8.326854595176053
OPRD,nalmefene,8.315555445861758
OPRD,aluminum sulfate,8.237012505409194
OPRD,chlorprothixene,8.197463185082608
OPRD,tedizolid phosphate,8.335852102499373
OPRD,methylnaltrexone,8.325892555117413
OPRD,mannitol busulfan,8.263069393260384
OPRD,montelukast,8.265538864476456
OPRD,fosnetupitant,8.152616266321836
OPRD,midostaurin,8.081607591856246
OPRD,cangrelor,8.110664918972281
OPRD,nadh,8.050183951380186
OPRD,pentosan polysulfate,7.930861795930639
OPRD,novobiocin,7.912811443068868
OPRD,technetium tc-99m tetrofosmin,7.856005578617129
