GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.333213540147863
OPRK,mebutamate,9.960064159156502
OPRK,meprobamate,9.389982639525027
OPRK,fondaparinux,9.299563799581746
OPRK,isoxsuprine,9.253589777796192
OPRK,ergometrine,9.192852452514071
OPRK,estradiol dienanthate,9.190148996189725
OPRK,rolapitant,9.047412429960689
OPRK,buprenorphine,8.814569374492656
OPRK,fosaprepitant,8.851518918061124
OPRK,methysergide,8.606788597189292
OPRK,fosamprenavir,8.71533296461616
OPRK,methylergometrine,8.534235815983877
OPRK,nalmefene,8.59049768932811
OPRK,fosnetupitant,8.486382398486871
OPRK,brexpiprazole,8.456889091783625
OPRK,mannitol busulfan,8.553681489975613
OPRK,aluminum sulfate,8.502749381708465
OPRK,tecovirimat,8.388876624001803
OPRK,tedizolid phosphate,8.441141768157832
OPRK,mangafodipir,8.403555878125646
OPRK,metergoline,8.49470491845161
OPRK,ferric pyrophosphate citrate,8.34439942672747
OPRK,lorlatinib,8.335012416328997
OPRK,methylnaltrexone,8.412099108934845
OPRK,carisoprodol,8.41701437517851
OPRK,vilazodone,8.278658645590518
OPRK,lisuride,8.425215112115179
OPRK,telotristat ethyl,8.40583534658224
OPRK,butorphanol,8.348443504755373
OPRK,estradiol cypionate,8.211882357787132
OPRK,naltrexone,8.265513468301748
OPRK,novobiocin,8.253339264705954
OPRK,ziprasidone,8.242566898304805
OPRK,technetium tc-99m tetrofosmin,8.257963417157677
OPRK,nadh,8.202257439153211
OPRK,midostaurin,8.184579922337594
OPRK,montelukast,8.198649907212062
OPRK,pentosan polysulfate,8.112569913270924
OPRK,chlorprothixene,8.135737370814956
OPRK,tamsulosin,8.098832212393566
OPRK,cangrelor,8.148999152034028
