GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.543260311346287
OPRM,mebutamate,10.135545341241789
OPRM,methylergometrine,9.862903991016472
OPRM,fondaparinux,9.645879527474408
OPRM,estradiol dienanthate,9.558740841570087
OPRM,rolapitant,9.16248336045965
OPRM,meprobamate,9.210825760548056
OPRM,buprenorphine,8.827012653916338
OPRM,lisuride,8.659132730286627
OPRM,ergometrine,8.562216691595825
OPRM,midostaurin,8.45025729859723
OPRM,lorlatinib,8.657316367492376
OPRM,nalmefene,8.519709631982273
OPRM,butorphanol,8.5957826700983
OPRM,mangafodipir,8.359045455637823
OPRM,mannitol busulfan,8.461517354574855
OPRM,pentosan polysulfate,8.37813332599816
OPRM,ziprasidone,8.456681806564763
OPRM,brexpiprazole,8.440960820068044
OPRM,carisoprodol,8.359953341952174
OPRM,metergoline,8.36916262965328
OPRM,tecovirimat,8.36795435277453
OPRM,ferric pyrophosphate citrate,8.340187033291626
OPRM,fosnetupitant,8.358186882213918
OPRM,tamsulosin,8.403383782287364
OPRM,methylnaltrexone,8.320730140397025
OPRM,novobiocin,8.39150420584313
OPRM,vilazodone,8.408603356209495
OPRM,fosaprepitant,8.359106123918595
OPRM,cangrelor,8.249103483961804
OPRM,isoxsuprine,8.294308021682095
OPRM,tedizolid phosphate,8.341503003486459
OPRM,fosamprenavir,8.4015938930148
OPRM,nadh,8.365785389608869
OPRM,estradiol cypionate,8.356608294240715
OPRM,naltrexone,8.136319706213976
OPRM,aluminum sulfate,8.098080571623315
OPRM,methysergide,8.17567716153576
OPRM,chlorprothixene,8.081230123067026
OPRM,technetium tc-99m tetrofosmin,8.127710722164366
OPRM,telotristat ethyl,7.8097934628755565
OPRM,montelukast,7.839117359814619
