GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.318425423228552
5HT1B,mebutamate,9.235311265838163
5HT1B,ferric pyrophosphate citrate,9.59401231852671
5HT1B,isoxsuprine,9.126610872563406
5HT1B,rolapitant,9.283090354677922
5HT1B,fondaparinux,9.236003999695546
5HT1B,vilazodone,9.155097142092437
5HT1B,methylergometrine,8.814445914147692
5HT1B,ergometrine,8.80397162639265
5HT1B,mangafodipir,9.054640632199083
5HT1B,carisoprodol,8.511013131582624
5HT1B,meprobamate,8.495721643337237
5HT1B,telotristat ethyl,8.835493816851677
5HT1B,brexpiprazole,8.288260725535885
5HT1B,tamsulosin,8.550071866986181
5HT1B,fosaprepitant,8.627300425463426
5HT1B,nalmefene,8.368152064313183
5HT1B,ziprasidone,8.38388117278321
5HT1B,metergoline,8.421660655244512
5HT1B,chlorprothixene,8.702098329596343
5HT1B,lorlatinib,8.65638194105298
5HT1B,fosnetupitant,8.529129924783575
5HT1B,lisuride,8.272596085340753
5HT1B,naltrexone,8.174350817648893
5HT1B,butorphanol,8.151640875571376
5HT1B,nadh,8.398826477921746
5HT1B,estradiol dienanthate,8.135364438449939
5HT1B,tedizolid phosphate,8.276318504898486
5HT1B,buprenorphine,8.167632072437835
5HT1B,mannitol busulfan,8.222266275343916
5HT1B,novobiocin,8.264772226853143
5HT1B,pentosan polysulfate,8.15849258011232
5HT1B,midostaurin,8.073106970801575
5HT1B,methylnaltrexone,8.03495056615971
5HT1B,fosamprenavir,8.056490085977048
5HT1B,estradiol cypionate,8.041343073043393
5HT1B,cangrelor,8.269871690853542
5HT1B,tecovirimat,8.051026064054033
5HT1B,montelukast,8.327711285925636
5HT1B,methysergide,7.871528397656968
5HT1B,aluminum sulfate,8.285842317268132
5HT1B,technetium tc-99m tetrofosmin,7.671577793521292
