GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.671175123760351
5HT1D,mebutamate,9.586941138552854
5HT1D,rolapitant,9.603880416715786
5HT1D,butorphanol,9.182452006990761
5HT1D,estradiol dienanthate,9.192347423995837
5HT1D,methylergometrine,9.19503273028044
5HT1D,fondaparinux,8.820047099785025
5HT1D,lisuride,8.679332847598296
5HT1D,ergometrine,8.684411839658457
5HT1D,meprobamate,8.706589382779889
5HT1D,tedizolid phosphate,8.326671051646995
5HT1D,carisoprodol,8.210820016326826
5HT1D,brexpiprazole,8.425589599934327
5HT1D,vilazodone,8.518323833878194
5HT1D,fosaprepitant,8.309692851401973
5HT1D,methylnaltrexone,8.693665235792025
5HT1D,cangrelor,8.451309949027051
5HT1D,mangafodipir,8.101469936863115
5HT1D,ziprasidone,8.723154434149718
5HT1D,lorlatinib,8.436909405990276
5HT1D,fosnetupitant,8.569339687704637
5HT1D,estradiol cypionate,8.46176584269463
5HT1D,metergoline,8.706665964180246
5HT1D,tamsulosin,8.335663427541748
5HT1D,mannitol busulfan,8.472404182535346
5HT1D,naltrexone,8.263811872536776
5HT1D,nalmefene,8.300166455912047
5HT1D,fosamprenavir,8.317415039592042
5HT1D,aluminum sulfate,8.404767769991194
5HT1D,isoxsuprine,8.11414562347394
5HT1D,novobiocin,8.026770514857756
5HT1D,ferric pyrophosphate citrate,8.443697892515429
5HT1D,tecovirimat,8.318189206058493
5HT1D,technetium tc-99m tetrofosmin,8.060512727236357
5HT1D,buprenorphine,7.993548023927949
5HT1D,midostaurin,8.002987399335352
5HT1D,chlorprothixene,7.780038985947676
5HT1D,telotristat ethyl,7.868678151173762
5HT1D,methysergide,8.160027900028501
5HT1D,montelukast,7.768233847185252
5HT1D,nadh,7.918854764685288
5HT1D,pentosan polysulfate,7.785681457650392
