GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.070019126768429
5HT7R,mebutamate,9.78439144145498
5HT7R,fondaparinux,9.905091700726633
5HT7R,ferric pyrophosphate citrate,9.905827606075126
5HT7R,estradiol dienanthate,9.431688929791608
5HT7R,meprobamate,9.56707726313908
5HT7R,ziprasidone,9.171449161461135
5HT7R,buprenorphine,9.06418886952506
5HT7R,methylergometrine,9.000648302011607
5HT7R,lisuride,8.95359451224445
5HT7R,rolapitant,8.849141677805687
5HT7R,butorphanol,8.79983344740781
5HT7R,carisoprodol,9.076231526736624
5HT7R,brexpiprazole,8.818009679055786
5HT7R,lorlatinib,8.640173987307605
5HT7R,technetium tc-99m tetrofosmin,8.589756817954735
5HT7R,tedizolid phosphate,8.521494959247894
5HT7R,ergometrine,8.556400902085633
5HT7R,fosnetupitant,8.574732410876713
5HT7R,fosaprepitant,8.557085702339908
5HT7R,vilazodone,8.400527617499279
5HT7R,isoxsuprine,8.695460344440459
5HT7R,nalmefene,8.36226002882412
5HT7R,telotristat ethyl,8.2867455688021
5HT7R,fosamprenavir,8.277854937054364
5HT7R,nadh,8.24012379418245
5HT7R,mangafodipir,8.453939762065396
5HT7R,metergoline,8.326280638255247
5HT7R,midostaurin,8.206662031557492
5HT7R,aluminum sulfate,8.13777594906984
5HT7R,methylnaltrexone,8.260546464113188
5HT7R,methysergide,8.627483651575718
5HT7R,tecovirimat,7.939852113934617
5HT7R,chlorprothixene,8.38006015667824
5HT7R,cangrelor,8.31113395526048
5HT7R,naltrexone,8.361960288636157
5HT7R,tamsulosin,7.958302014588098
5HT7R,estradiol cypionate,8.154190117593743
5HT7R,novobiocin,8.131719209645283
5HT7R,mannitol busulfan,8.091636327513827
5HT7R,pentosan polysulfate,8.262193492184121
5HT7R,montelukast,7.7886498836109626
