GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.193210987810275
CCR2,mebutamate,9.684288283530783
CCR2,estradiol dienanthate,9.324033129820682
CCR2,tedizolid phosphate,9.044672672437052
CCR2,butorphanol,9.26668321973208
CCR2,ziprasidone,8.94442001958277
CCR2,rolapitant,8.928537106103585
CCR2,ferric pyrophosphate citrate,9.001390824340978
CCR2,methylergometrine,9.05290415987084
CCR2,tamsulosin,8.696669672953561
CCR2,brexpiprazole,8.497989005653727
CCR2,fondaparinux,8.668834785416477
CCR2,ergometrine,8.771870835106819
CCR2,meprobamate,8.522420838487227
CCR2,methysergide,8.444433421831105
CCR2,lisuride,8.51560536911476
CCR2,carisoprodol,8.617414628864775
CCR2,methylnaltrexone,8.379332521129278
CCR2,fosaprepitant,8.453817428410595
CCR2,buprenorphine,8.445169810394688
CCR2,fosnetupitant,8.405465428149862
CCR2,fosamprenavir,8.521488829942156
CCR2,mangafodipir,8.244923728134927
CCR2,nalmefene,8.582888925814242
CCR2,isoxsuprine,8.494684153891916
CCR2,mannitol busulfan,8.386523558005914
CCR2,lorlatinib,8.301871271396601
CCR2,naltrexone,8.399021741485173
CCR2,vilazodone,8.23483658196856
CCR2,metergoline,8.167813715987158
CCR2,aluminum sulfate,8.259480303849136
CCR2,pentosan polysulfate,8.303248357379879
CCR2,midostaurin,8.51462956775099
CCR2,nadh,8.283361472981987
CCR2,novobiocin,8.184889058280467
CCR2,technetium tc-99m tetrofosmin,8.290177785415226
CCR2,estradiol cypionate,7.968741171690771
CCR2,telotristat ethyl,8.21300197977543
CCR2,tecovirimat,7.991424410635104
CCR2,chlorprothixene,8.036606440748987
CCR2,cangrelor,7.96014760586069
CCR2,montelukast,7.973546962867499
