GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,12.241086763030328
GRM5,mebutamate,9.788042460499184
GRM5,estradiol dienanthate,9.81349515692671
GRM5,rolapitant,8.77311801334694
GRM5,isoxsuprine,9.124019333421096
GRM5,fondaparinux,8.738541834620666
GRM5,tedizolid phosphate,8.652462153414218
GRM5,meprobamate,9.092105655090785
GRM5,brexpiprazole,8.433538232923556
GRM5,methylergometrine,8.540469415103008
GRM5,ziprasidone,8.621286686725938
GRM5,carisoprodol,8.423883986880089
GRM5,fosamprenavir,8.630639659156113
GRM5,lisuride,8.70982067799542
GRM5,ergometrine,8.437514486846984
GRM5,nadh,8.697529878554004
GRM5,nalmefene,8.4111181300959
GRM5,fosaprepitant,8.617447836095726
GRM5,vilazodone,8.491664250201966
GRM5,mannitol busulfan,8.260599816063221
GRM5,butorphanol,8.256171354488085
GRM5,fosnetupitant,8.499197148234398
GRM5,metergoline,8.561580417102627
GRM5,lorlatinib,8.162082673446442
GRM5,methysergide,8.447553785337792
GRM5,tamsulosin,8.524181614547018
GRM5,ferric pyrophosphate citrate,8.261896868983532
GRM5,telotristat ethyl,8.474342090614643
GRM5,naltrexone,8.489091845162259
GRM5,estradiol cypionate,8.395733114555094
GRM5,buprenorphine,7.908240896988999
GRM5,cangrelor,8.109181868267903
GRM5,mangafodipir,7.751811784370885
GRM5,tecovirimat,8.084288144371087
GRM5,aluminum sulfate,8.245701078365512
GRM5,technetium tc-99m tetrofosmin,8.024343463265124
GRM5,midostaurin,8.217582639239463
GRM5,novobiocin,7.9146031846599145
GRM5,pentosan polysulfate,7.974084416874299
GRM5,methylnaltrexone,8.006864883913654
GRM5,chlorprothixene,8.019849367444355
GRM5,montelukast,7.880063566165872
