GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.615597744486317
NK1R,isoxsuprine,9.768462909970298
NK1R,mebutamate,10.046205061622283
NK1R,fondaparinux,9.414903871011184
NK1R,ergometrine,9.193138149335956
NK1R,meprobamate,9.232115600713032
NK1R,ziprasidone,9.051488169158183
NK1R,methylergometrine,9.218963825399772
NK1R,ferric pyrophosphate citrate,9.117988316896774
NK1R,brexpiprazole,8.623138560215736
NK1R,rolapitant,9.095180928253358
NK1R,estradiol dienanthate,8.631316324233694
NK1R,butorphanol,8.51407958631472
NK1R,lisuride,8.29769891160967
NK1R,mannitol busulfan,8.490203619384836
NK1R,estradiol cypionate,8.429095702781888
NK1R,mangafodipir,8.389033984919665
NK1R,fosaprepitant,8.725395235365431
NK1R,tamsulosin,8.391378513003247
NK1R,methylnaltrexone,8.226159132520063
NK1R,lorlatinib,8.73878903294005
NK1R,carisoprodol,8.505697398467616
NK1R,metergoline,8.225685612044083
NK1R,buprenorphine,8.17764811829165
NK1R,fosnetupitant,8.47362169717614
NK1R,nalmefene,8.590324395453258
NK1R,vilazodone,8.42248015945809
NK1R,chlorprothixene,8.294078290303156
NK1R,naltrexone,8.331847230091208
NK1R,aluminum sulfate,8.172591542130201
NK1R,fosamprenavir,8.452720920126083
NK1R,tecovirimat,8.29792410268621
NK1R,midostaurin,8.23849732697697
NK1R,pentosan polysulfate,8.186508514214848
NK1R,methysergide,7.9649890325470185
NK1R,technetium tc-99m tetrofosmin,8.181734930115208
NK1R,novobiocin,8.099324635857693
NK1R,tedizolid phosphate,8.091562813028828
NK1R,montelukast,8.006490797487599
NK1R,telotristat ethyl,8.067725791739544
NK1R,cangrelor,7.844650370678884
NK1R,nadh,7.717979858955527
