GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,13.101588207160122
OPRD,mebutamate,10.008653039087777
OPRD,methylergometrine,9.620782161297598
OPRD,fondaparinux,9.164834378363622
OPRD,buprenorphine,9.51699969094959
OPRD,vilazodone,9.302400905209057
OPRD,rolapitant,8.936504281329983
OPRD,estradiol dienanthate,8.89984219648075
OPRD,isoxsuprine,8.771480682306095
OPRD,lisuride,8.675016499391187
OPRD,butorphanol,8.728000778774792
OPRD,meprobamate,8.816413929769434
OPRD,ergometrine,8.668609566481864
OPRD,mangafodipir,8.559877267539711
OPRD,lorlatinib,8.484053614059436
OPRD,ziprasidone,8.606602180202449
OPRD,fosamprenavir,8.711906343145085
OPRD,tamsulosin,8.64287779238179
OPRD,brexpiprazole,8.37629067966043
OPRD,fosaprepitant,8.354718660709727
OPRD,carisoprodol,8.590821464368787
OPRD,ferric pyrophosphate citrate,8.540482361842459
OPRD,tecovirimat,8.400634593697577
OPRD,telotristat ethyl,8.48051631239965
OPRD,metergoline,8.253879763663575
OPRD,methysergide,8.069090140942455
OPRD,naltrexone,8.472982041873937
OPRD,estradiol cypionate,8.120170958334054
OPRD,nalmefene,8.190111010836265
OPRD,aluminum sulfate,8.593061169614725
OPRD,chlorprothixene,8.52667668133077
OPRD,tedizolid phosphate,8.070127816674056
OPRD,methylnaltrexone,8.23254258811246
OPRD,mannitol busulfan,8.47780371162714
OPRD,montelukast,8.0420834839773
OPRD,fosnetupitant,8.425555301196091
OPRD,midostaurin,8.342532213587871
OPRD,cangrelor,7.989309009788887
OPRD,nadh,8.137973244089528
OPRD,pentosan polysulfate,7.870754881133078
OPRD,novobiocin,8.154203683792646
OPRD,technetium tc-99m tetrofosmin,7.902111299613186
