GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.387111333762476
OPRK,mebutamate,9.769702943629431
OPRK,meprobamate,9.489063814687386
OPRK,fondaparinux,9.167239520022205
OPRK,isoxsuprine,9.442956614237042
OPRK,ergometrine,9.264954453071207
OPRK,estradiol dienanthate,9.14458882530055
OPRK,rolapitant,8.856300457803222
OPRK,buprenorphine,8.829784094451353
OPRK,fosaprepitant,8.890831766995595
OPRK,methysergide,8.608875333181151
OPRK,fosamprenavir,8.98282976316474
OPRK,methylergometrine,8.869312605030375
OPRK,nalmefene,8.41022830761308
OPRK,fosnetupitant,8.305210764571154
OPRK,brexpiprazole,8.592683096945384
OPRK,mannitol busulfan,8.412691902575533
OPRK,aluminum sulfate,8.253346006529318
OPRK,tecovirimat,8.497944337200101
OPRK,tedizolid phosphate,8.716721751427258
OPRK,mangafodipir,8.48745141877867
OPRK,metergoline,8.656886081839813
OPRK,ferric pyrophosphate citrate,8.801079185675198
OPRK,lorlatinib,8.228468807184194
OPRK,methylnaltrexone,8.258038805923364
OPRK,carisoprodol,8.466302695522113
OPRK,vilazodone,8.27213298110988
OPRK,lisuride,8.438373744295815
OPRK,telotristat ethyl,8.424570981442377
OPRK,butorphanol,8.181254529536956
OPRK,estradiol cypionate,8.308740645079087
OPRK,naltrexone,8.401752999725913
OPRK,novobiocin,8.179755691753146
OPRK,ziprasidone,7.804629287097907
OPRK,technetium tc-99m tetrofosmin,7.992363341734378
OPRK,nadh,8.152795796601715
OPRK,midostaurin,8.058648186187323
OPRK,montelukast,8.057435990987836
OPRK,pentosan polysulfate,8.16829112393915
OPRK,chlorprothixene,8.10081357905081
OPRK,tamsulosin,8.136697342844384
OPRK,cangrelor,8.160506277423194
