GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.529384242628216
OPRM,mebutamate,10.064067196400085
OPRM,methylergometrine,9.850060534337848
OPRM,fondaparinux,9.379496671986258
OPRM,estradiol dienanthate,9.362062143553137
OPRM,rolapitant,9.007419396978502
OPRM,meprobamate,8.925886283873528
OPRM,buprenorphine,8.698684925199297
OPRM,lisuride,8.672904290792978
OPRM,ergometrine,8.366322312883998
OPRM,midostaurin,8.463406619918485
OPRM,lorlatinib,8.506085633053432
OPRM,nalmefene,8.623373771140214
OPRM,butorphanol,8.48776628316528
OPRM,mangafodipir,8.437304512952705
OPRM,mannitol busulfan,8.68141172515503
OPRM,pentosan polysulfate,8.239024108520967
OPRM,ziprasidone,8.387487189044181
OPRM,brexpiprazole,8.191518718088966
OPRM,carisoprodol,8.548026554753008
OPRM,metergoline,8.35962718409537
OPRM,tecovirimat,8.28630173029851
OPRM,ferric pyrophosphate citrate,8.355328339856094
OPRM,fosnetupitant,8.282654737402106
OPRM,tamsulosin,8.314013657772877
OPRM,methylnaltrexone,8.430004466275125
OPRM,novobiocin,8.390432266435726
OPRM,vilazodone,8.224728405053833
OPRM,fosaprepitant,8.236049232935258
OPRM,cangrelor,8.436944213742937
OPRM,isoxsuprine,8.455429305932089
OPRM,tedizolid phosphate,8.329228368597143
OPRM,fosamprenavir,8.267793987357125
OPRM,nadh,8.234770044934779
OPRM,estradiol cypionate,8.472493276429965
OPRM,naltrexone,8.04858118967571
OPRM,aluminum sulfate,8.202653138789938
OPRM,methysergide,8.150564743184093
OPRM,chlorprothixene,8.008846295461861
OPRM,technetium tc-99m tetrofosmin,7.664343168107243
OPRM,telotristat ethyl,7.690688728906922
OPRM,montelukast,8.171272692761393
