GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.839230135631944
5HT1D,mebutamate,9.908113712896178
5HT1D,rolapitant,9.880617066106948
5HT1D,butorphanol,9.161007898749865
5HT1D,estradiol dienanthate,9.016585053866551
5HT1D,methylergometrine,9.185888149106136
5HT1D,fondaparinux,8.652079125938402
5HT1D,lisuride,9.05539125163527
5HT1D,ergometrine,8.642262526518211
5HT1D,meprobamate,8.646592270842158
5HT1D,tedizolid phosphate,8.712919089262996
5HT1D,carisoprodol,8.540372497553403
5HT1D,brexpiprazole,8.532731695957951
5HT1D,vilazodone,8.437888696622162
5HT1D,fosaprepitant,8.391496168377572
5HT1D,methylnaltrexone,8.491037663494717
5HT1D,cangrelor,8.278675847739438
5HT1D,mangafodipir,8.212555228312977
5HT1D,ziprasidone,8.422357835442977
5HT1D,lorlatinib,8.108532016996262
5HT1D,fosnetupitant,8.403446556321022
5HT1D,estradiol cypionate,8.4868373544387
5HT1D,metergoline,8.184998659232642
5HT1D,tamsulosin,7.894063844301387
5HT1D,mannitol busulfan,8.340723482665723
5HT1D,naltrexone,8.445879019915592
5HT1D,nalmefene,8.356737225442926
5HT1D,fosamprenavir,8.348162493342494
5HT1D,aluminum sulfate,8.162767891791253
5HT1D,isoxsuprine,8.262726276888406
5HT1D,novobiocin,8.12910597696419
5HT1D,ferric pyrophosphate citrate,8.344308066914598
5HT1D,tecovirimat,8.074808651089182
5HT1D,technetium tc-99m tetrofosmin,8.586329066415654
5HT1D,buprenorphine,8.061018746188383
5HT1D,midostaurin,8.030928691165027
5HT1D,chlorprothixene,7.974075217373027
5HT1D,telotristat ethyl,8.011670610467617
5HT1D,methysergide,7.927185174678812
5HT1D,montelukast,7.81180402333706
5HT1D,nadh,7.958200418251406
5HT1D,pentosan polysulfate,7.8535905000607436
