GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.807212597842813
5HT2A,isoxsuprine,10.021945742988061
5HT2A,mebutamate,9.63261466490354
5HT2A,methylergometrine,9.434954268373204
5HT2A,meprobamate,9.117351089931873
5HT2A,rolapitant,8.82060256387134
5HT2A,ferric pyrophosphate citrate,8.926316005228994
5HT2A,vilazodone,8.675651565278324
5HT2A,butorphanol,8.584300538288083
5HT2A,brexpiprazole,8.50057821594211
5HT2A,lisuride,8.616573649280477
5HT2A,ergometrine,8.622672453832923
5HT2A,fosaprepitant,8.647953455864133
5HT2A,tamsulosin,8.471449817672353
5HT2A,nalmefene,8.31236290784804
5HT2A,carisoprodol,8.710967602045194
5HT2A,aluminum sulfate,8.394480227416457
5HT2A,methysergide,8.508146786754581
5HT2A,ziprasidone,8.376876709910206
5HT2A,fondaparinux,8.610803062755327
5HT2A,telotristat ethyl,8.404892232676138
5HT2A,nadh,8.493487417297127
5HT2A,mannitol busulfan,8.154276127870398
5HT2A,estradiol dienanthate,8.520733634183053
5HT2A,estradiol cypionate,8.204473832286233
5HT2A,lorlatinib,8.315694532448255
5HT2A,mangafodipir,8.098907539451424
5HT2A,tecovirimat,8.31739264592603
5HT2A,fosnetupitant,8.182591246405972
5HT2A,fosamprenavir,8.220280685263011
5HT2A,naltrexone,8.21623739544068
5HT2A,midostaurin,8.4008723892352
5HT2A,cangrelor,8.076626410143865
5HT2A,technetium tc-99m tetrofosmin,8.044337778380456
5HT2A,metergoline,8.433063919580087
5HT2A,montelukast,7.892874143734841
5HT2A,methylnaltrexone,8.205569495180761
5HT2A,novobiocin,8.465677784935792
5HT2A,buprenorphine,8.003094729927394
5HT2A,tedizolid phosphate,8.141788523133048
5HT2A,pentosan polysulfate,7.677848414955943
5HT2A,chlorprothixene,7.960712284361902
