GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.01510182272847
5HT7R,mebutamate,9.812632877200606
5HT7R,fondaparinux,9.498350531654697
5HT7R,ferric pyrophosphate citrate,9.661462568671704
5HT7R,estradiol dienanthate,9.551280587070956
5HT7R,meprobamate,9.351227022075747
5HT7R,ziprasidone,9.347208717116786
5HT7R,buprenorphine,9.122838251492565
5HT7R,methylergometrine,8.872321822113989
5HT7R,lisuride,8.720821192501699
5HT7R,rolapitant,9.055627184866959
5HT7R,butorphanol,8.676516201779208
5HT7R,carisoprodol,8.654823679222481
5HT7R,brexpiprazole,8.721996559997944
5HT7R,lorlatinib,8.318388639706125
5HT7R,technetium tc-99m tetrofosmin,8.381695761765267
5HT7R,tedizolid phosphate,8.433645408842017
5HT7R,ergometrine,8.332132537373283
5HT7R,fosnetupitant,8.044106335907216
5HT7R,fosaprepitant,8.04123912207993
5HT7R,vilazodone,8.364733441981445
5HT7R,isoxsuprine,8.304774294304456
5HT7R,nalmefene,8.227111376539078
5HT7R,telotristat ethyl,8.376400155250893
5HT7R,fosamprenavir,8.508174669844081
5HT7R,nadh,8.380231112797638
5HT7R,mangafodipir,8.421762875161962
5HT7R,metergoline,8.529758789770481
5HT7R,midostaurin,8.2632626029994
5HT7R,aluminum sulfate,8.146817604353204
5HT7R,methylnaltrexone,8.33171588067288
5HT7R,methysergide,8.283352749142493
5HT7R,tecovirimat,8.34154743836874
5HT7R,chlorprothixene,8.2248259728808
5HT7R,cangrelor,8.36559956340841
5HT7R,naltrexone,8.029543972727566
5HT7R,tamsulosin,8.186996411557322
5HT7R,estradiol cypionate,8.286791061981024
5HT7R,novobiocin,7.999171378316764
5HT7R,mannitol busulfan,8.273118475048664
5HT7R,pentosan polysulfate,7.937846499768429
5HT7R,montelukast,7.796644341178664
