GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.326793895547427
CCR2,mebutamate,9.804331763444342
CCR2,estradiol dienanthate,8.995190625008892
CCR2,tedizolid phosphate,8.972419034839
CCR2,butorphanol,9.21908187235059
CCR2,ziprasidone,9.030913327502308
CCR2,rolapitant,8.988141408996668
CCR2,ferric pyrophosphate citrate,8.814629399231848
CCR2,methylergometrine,8.793934764325405
CCR2,tamsulosin,8.85065049476218
CCR2,brexpiprazole,8.773748443090446
CCR2,fondaparinux,8.76280681645529
CCR2,ergometrine,8.509083150589897
CCR2,meprobamate,8.527104715414767
CCR2,methysergide,8.907756823731086
CCR2,lisuride,8.36320114073317
CCR2,carisoprodol,8.691220249219748
CCR2,methylnaltrexone,8.650187715492324
CCR2,fosaprepitant,8.529619281984559
CCR2,buprenorphine,8.590230152184768
CCR2,fosnetupitant,8.074749552315527
CCR2,fosamprenavir,8.611296410773042
CCR2,mangafodipir,8.665153415469561
CCR2,nalmefene,8.242797017317365
CCR2,isoxsuprine,8.475574574931509
CCR2,mannitol busulfan,8.55825985951573
CCR2,lorlatinib,8.385063108066326
CCR2,naltrexone,8.540719758522213
CCR2,vilazodone,8.411248787646022
CCR2,metergoline,8.127919737255455
CCR2,aluminum sulfate,8.307135278004115
CCR2,pentosan polysulfate,8.181034715763351
CCR2,midostaurin,8.062903537765278
CCR2,nadh,8.16014801336263
CCR2,novobiocin,8.639070486546137
CCR2,technetium tc-99m tetrofosmin,7.898284290945242
CCR2,estradiol cypionate,8.280840982526136
CCR2,telotristat ethyl,7.847798188976939
CCR2,tecovirimat,8.061950352665441
CCR2,chlorprothixene,8.075809932355632
CCR2,cangrelor,7.993502681842968
CCR2,montelukast,7.953087845642241
