GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.366059721532501
CNR1,methylergometrine,9.598093683305743
CNR1,mebutamate,9.900976615678532
CNR1,fondaparinux,9.218113991217924
CNR1,lisuride,9.129043413797604
CNR1,ferric pyrophosphate citrate,8.797235041729113
CNR1,ergometrine,9.051470458603383
CNR1,meprobamate,8.895803941638011
CNR1,fosnetupitant,8.531745380696698
CNR1,brexpiprazole,8.702825257339455
CNR1,butorphanol,8.717405275985064
CNR1,rolapitant,8.35566430003268
CNR1,fosaprepitant,8.841629283030619
CNR1,methylnaltrexone,8.537058980127721
CNR1,methysergide,8.46473968323023
CNR1,tedizolid phosphate,8.214796837164785
CNR1,naltrexone,8.445464501674916
CNR1,buprenorphine,8.416245665863862
CNR1,tamsulosin,8.681522754719746
CNR1,nalmefene,8.590306303269172
CNR1,fosamprenavir,8.482232031366689
CNR1,estradiol dienanthate,8.531412276489586
CNR1,lorlatinib,8.467116268408953
CNR1,isoxsuprine,8.54229684434022
CNR1,metergoline,8.308710622655457
CNR1,nadh,8.510554846685665
CNR1,cangrelor,8.414395233817864
CNR1,ziprasidone,8.30476966056191
CNR1,aluminum sulfate,8.503394208217257
CNR1,mannitol busulfan,8.556295291609608
CNR1,carisoprodol,8.371440036236594
CNR1,estradiol cypionate,8.085718679004989
CNR1,tecovirimat,8.599062821842164
CNR1,mangafodipir,8.317851335514451
CNR1,vilazodone,8.186650116005868
CNR1,midostaurin,8.200738128294331
CNR1,chlorprothixene,7.96865712479007
CNR1,technetium tc-99m tetrofosmin,8.021570462687858
CNR1,pentosan polysulfate,8.076890205903275
CNR1,novobiocin,7.906031672147381
CNR1,telotristat ethyl,7.803752353793981
CNR1,montelukast,7.868627686910388
