GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,12.010488977137982
GRM5,mebutamate,9.921698446455133
GRM5,estradiol dienanthate,9.6032450199114
GRM5,rolapitant,9.114047463368383
GRM5,isoxsuprine,9.058988052201862
GRM5,fondaparinux,8.966956054317665
GRM5,tedizolid phosphate,8.923519140548278
GRM5,meprobamate,8.991420037648847
GRM5,brexpiprazole,8.887728408797592
GRM5,methylergometrine,8.651210701430827
GRM5,ziprasidone,8.58019549158685
GRM5,carisoprodol,8.494529092605744
GRM5,fosamprenavir,8.73981309751208
GRM5,lisuride,8.463224602168276
GRM5,ergometrine,8.672258510602667
GRM5,nadh,8.339625422544307
GRM5,nalmefene,8.554984984631474
GRM5,fosaprepitant,8.508419048020643
GRM5,vilazodone,8.434996250850185
GRM5,mannitol busulfan,8.144843887555101
GRM5,butorphanol,8.404291436458045
GRM5,fosnetupitant,8.390947896795655
GRM5,metergoline,8.544861853113273
GRM5,lorlatinib,8.426592165519926
GRM5,methysergide,8.307182608656277
GRM5,tamsulosin,8.223329545883693
GRM5,ferric pyrophosphate citrate,8.462058904054635
GRM5,telotristat ethyl,8.26856763677454
GRM5,naltrexone,8.206399111516632
GRM5,estradiol cypionate,7.943217595338108
GRM5,buprenorphine,8.05484237245215
GRM5,cangrelor,8.18700645611405
GRM5,mangafodipir,8.476595244395698
GRM5,tecovirimat,8.109381616461832
GRM5,aluminum sulfate,8.122195473118273
GRM5,technetium tc-99m tetrofosmin,7.999970758992625
GRM5,midostaurin,8.416699633157098
GRM5,novobiocin,8.097560906231436
GRM5,pentosan polysulfate,8.10951655585705
GRM5,methylnaltrexone,7.7273363930303125
GRM5,chlorprothixene,8.041512454490222
GRM5,montelukast,7.888664387245401
