GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.073593590901904
NK1R,isoxsuprine,9.885710712858742
NK1R,mebutamate,9.742812234093861
NK1R,fondaparinux,9.70901799365864
NK1R,ergometrine,9.164829002587153
NK1R,meprobamate,9.203024569594978
NK1R,ziprasidone,9.133712293543192
NK1R,methylergometrine,9.124100636194374
NK1R,ferric pyrophosphate citrate,9.127218352629633
NK1R,brexpiprazole,8.662707083563664
NK1R,rolapitant,8.809394494805423
NK1R,estradiol dienanthate,8.510825815493611
NK1R,butorphanol,8.490873911334045
NK1R,lisuride,8.337382559796495
NK1R,mannitol busulfan,8.369849973801406
NK1R,estradiol cypionate,8.612348595820652
NK1R,mangafodipir,8.477349063815296
NK1R,fosaprepitant,8.443390716960723
NK1R,tamsulosin,8.6433376817461
NK1R,methylnaltrexone,8.433926090521814
NK1R,lorlatinib,8.261620425333081
NK1R,carisoprodol,8.604115965767006
NK1R,metergoline,8.456047260014685
NK1R,buprenorphine,8.442345103527112
NK1R,fosnetupitant,8.390614456587283
NK1R,nalmefene,8.399449038976512
NK1R,vilazodone,8.091916589904411
NK1R,chlorprothixene,8.427442027922599
NK1R,naltrexone,8.111057396526007
NK1R,aluminum sulfate,8.097399293951783
NK1R,fosamprenavir,8.204337677184094
NK1R,tecovirimat,8.269023976603984
NK1R,midostaurin,8.23837104831855
NK1R,pentosan polysulfate,7.803501415267487
NK1R,methysergide,8.123976232036403
NK1R,technetium tc-99m tetrofosmin,8.18697475381271
NK1R,novobiocin,7.971060560605595
NK1R,tedizolid phosphate,8.305387421706213
NK1R,montelukast,8.340323300493473
NK1R,telotristat ethyl,7.992949911940247
NK1R,cangrelor,8.23312459463199
NK1R,nadh,7.57671532470682
