GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,12.62574738842616
OPRD,mebutamate,9.839250413223828
OPRD,methylergometrine,10.208179477033315
OPRD,fondaparinux,9.482401362134386
OPRD,buprenorphine,9.275483944322566
OPRD,vilazodone,9.098389117891196
OPRD,rolapitant,9.138582901858003
OPRD,estradiol dienanthate,8.930047726207734
OPRD,isoxsuprine,8.887360895509229
OPRD,lisuride,8.996531089271084
OPRD,butorphanol,8.796043781456989
OPRD,meprobamate,8.540743660976991
OPRD,ergometrine,8.538089107195956
OPRD,mangafodipir,8.799403955512421
OPRD,lorlatinib,8.466461329871926
OPRD,ziprasidone,8.321373258384693
OPRD,fosamprenavir,8.447293210094594
OPRD,tamsulosin,8.547379580735148
OPRD,brexpiprazole,8.41087438344808
OPRD,fosaprepitant,8.418626938332359
OPRD,carisoprodol,8.397279817407384
OPRD,ferric pyrophosphate citrate,8.38077513286365
OPRD,tecovirimat,8.480357052876412
OPRD,telotristat ethyl,8.410449613640159
OPRD,metergoline,8.489184266078274
OPRD,methysergide,8.217556553771356
OPRD,naltrexone,8.473833337782791
OPRD,estradiol cypionate,8.430629220463622
OPRD,nalmefene,8.421419304637892
OPRD,aluminum sulfate,8.254445294248184
OPRD,chlorprothixene,8.482879215159636
OPRD,tedizolid phosphate,8.128076936729645
OPRD,methylnaltrexone,8.505132367636424
OPRD,mannitol busulfan,8.18460236709448
OPRD,montelukast,7.899979466017319
OPRD,fosnetupitant,8.205932865102955
OPRD,midostaurin,7.912885523158356
OPRD,cangrelor,8.070087737345585
OPRD,nadh,8.353494356653044
OPRD,pentosan polysulfate,8.349820368028205
OPRD,novobiocin,7.962580757451982
OPRD,technetium tc-99m tetrofosmin,8.023622475517927
