GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.234684763878752
OPRK,mebutamate,9.859895107779103
OPRK,meprobamate,9.821509547341778
OPRK,fondaparinux,9.381956954851972
OPRK,isoxsuprine,9.220783794702575
OPRK,ergometrine,8.967106218473075
OPRK,estradiol dienanthate,9.278754500284938
OPRK,rolapitant,9.141653982831812
OPRK,buprenorphine,8.843023413284367
OPRK,fosaprepitant,8.933940554386988
OPRK,methysergide,8.784881039830964
OPRK,fosamprenavir,8.63773660839489
OPRK,methylergometrine,8.542494839155308
OPRK,nalmefene,8.643659070553452
OPRK,fosnetupitant,8.312349146400338
OPRK,brexpiprazole,8.655170171985104
OPRK,mannitol busulfan,8.695834849673666
OPRK,aluminum sulfate,8.449000673237443
OPRK,tecovirimat,8.295323300849539
OPRK,tedizolid phosphate,8.557562590709777
OPRK,mangafodipir,8.651610000521979
OPRK,metergoline,8.187562277503085
OPRK,ferric pyrophosphate citrate,8.262392061218472
OPRK,lorlatinib,8.577211450644647
OPRK,methylnaltrexone,8.195844687089702
OPRK,carisoprodol,8.389547676762016
OPRK,vilazodone,8.295923250334756
OPRK,lisuride,8.231473546328884
OPRK,telotristat ethyl,8.420185605272431
OPRK,butorphanol,8.432238628533533
OPRK,estradiol cypionate,8.327463952527989
OPRK,naltrexone,8.24829422708908
OPRK,novobiocin,7.754749543584685
OPRK,ziprasidone,8.307949966377747
OPRK,technetium tc-99m tetrofosmin,8.221208846030938
OPRK,nadh,7.968006284041634
OPRK,midostaurin,8.240537458283397
OPRK,montelukast,7.803512310806213
OPRK,pentosan polysulfate,8.032990486014215
OPRK,chlorprothixene,8.160399129777744
OPRK,tamsulosin,8.04674480153513
OPRK,cangrelor,7.97864688335989
