GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.392143092442119
OPRM,mebutamate,10.023773934212986
OPRM,methylergometrine,9.814153751714796
OPRM,fondaparinux,9.44319993101551
OPRM,estradiol dienanthate,9.333212063813347
OPRM,rolapitant,9.225300816875887
OPRM,meprobamate,8.983499211851
OPRM,buprenorphine,8.731546950216583
OPRM,lisuride,8.717897503354333
OPRM,ergometrine,8.81086502951041
OPRM,midostaurin,8.624716561950262
OPRM,lorlatinib,8.380136006857104
OPRM,nalmefene,8.61280574893014
OPRM,butorphanol,8.605554313017569
OPRM,mangafodipir,8.41572099654696
OPRM,mannitol busulfan,8.576553020593279
OPRM,pentosan polysulfate,8.431759961396306
OPRM,ziprasidone,8.527129791339945
OPRM,brexpiprazole,8.447588878449405
OPRM,carisoprodol,8.519737262331637
OPRM,metergoline,8.314096147688941
OPRM,tecovirimat,8.481396389233007
OPRM,ferric pyrophosphate citrate,8.163514926693734
OPRM,fosnetupitant,8.621171535631424
OPRM,tamsulosin,8.35613538209236
OPRM,methylnaltrexone,8.158632926990533
OPRM,novobiocin,8.53388287809348
OPRM,vilazodone,8.41153066179532
OPRM,fosaprepitant,8.292648373494513
OPRM,cangrelor,8.003951650660204
OPRM,isoxsuprine,8.397908406739292
OPRM,tedizolid phosphate,8.29525514994201
OPRM,fosamprenavir,8.334069329542475
OPRM,nadh,8.283814146011714
OPRM,estradiol cypionate,8.43852113074907
OPRM,naltrexone,8.149407888100544
OPRM,aluminum sulfate,8.119009325326049
OPRM,methysergide,8.089986395071332
OPRM,chlorprothixene,8.06748167662284
OPRM,technetium tc-99m tetrofosmin,7.560524290916559
OPRM,telotristat ethyl,7.481746617442434
OPRM,montelukast,7.6810200872764876
