Model,MAE,MAE_Var,MAE_CI,R,R_Var,R_CI
AF2,0.159744,0.01464,0.001616,0.985132,4.6e-05,0.000394
AF3,0.047947,0.001319,0.000485,0.998637,4.6e-05,3.6e-05
Boltz,0.079418,0.003578,0.000799,0.996287,4.6e-05,9.9e-05
Chai,0.095865,0.005195,0.000963,0.994619,4.6e-05,0.000143
DeepFold,0.14369,0.011891,0.001456,0.987938,4.6e-05,0.00032
ESMFold,0.150374,0.012716,0.001506,0.986923,4.6e-05,0.000347
OmegaFold,0.151244,0.013189,0.001534,0.986664,4.6e-05,0.000354
OpenFold,0.15069,0.013017,0.001524,0.986764,4.6e-05,0.000351
Proteinx,0.071563,0.002894,0.000718,0.99699,4.6e-05,8e-05
RoseTTAFold,0.189799,0.020487,0.001912,0.979302,4.6e-05,0.000547
UniFold,0.183015,0.019038,0.001843,0.980748,4.6e-05,0.000509
