Model 1,Model 2,p-value
AF2,AF3,0.0
AF2,Boltz,0.0
AF2,Chai,0.0
AF2,DeepFold,5.812543700551855e-39
AF2,ESMFold,2.7344233043446043e-11
AF2,OmegaFold,1.3661857039642903e-09
AF2,OpenFold,3.0395672927910734e-11
AF2,Proteinx,0.0
AF2,RoseTTAFold,5.795322953108839e-88
AF2,UniFold,1.6095971827766605e-56
AF3,Boltz,0.0
AF3,Chai,0.0
AF3,DeepFold,0.0
AF3,ESMFold,0.0
AF3,OmegaFold,0.0
AF3,OpenFold,0.0
AF3,Proteinx,0.0
AF3,RoseTTAFold,0.0
AF3,UniFold,0.0
Boltz,Chai,2.7949906715123574e-102
Boltz,DeepFold,0.0
Boltz,ESMFold,0.0
Boltz,OmegaFold,0.0
Boltz,OpenFold,0.0
Boltz,Proteinx,7.858681678360979e-36
Boltz,RoseTTAFold,0.0
Boltz,UniFold,0.0
Chai,DeepFold,0.0
Chai,ESMFold,0.0
Chai,OmegaFold,0.0
Chai,OpenFold,0.0
Chai,Proteinx,7.978685697425682e-251
Chai,RoseTTAFold,0.0
Chai,UniFold,0.0
DeepFold,ESMFold,1.788455788168038e-09
DeepFold,OmegaFold,3.546268989587121e-11
DeepFold,OpenFold,3.1002461265519645e-09
DeepFold,Proteinx,0.0
DeepFold,RoseTTAFold,7.39245319333329e-226
DeepFold,UniFold,1.6030283201891295e-170
ESMFold,OmegaFold,0.7600977140504729
ESMFold,OpenFold,0.5460302234448304
ESMFold,Proteinx,0.0
ESMFold,RoseTTAFold,7.377445583580107e-157
ESMFold,UniFold,4.336623145011898e-111
OmegaFold,OpenFold,0.6098349851422207
OmegaFold,Proteinx,0.0
OmegaFold,RoseTTAFold,7.555531217028078e-146
OmegaFold,UniFold,3.932037403858318e-105
OpenFold,Proteinx,0.0
OpenFold,RoseTTAFold,1.2121428823695137e-152
OpenFold,UniFold,1.0297762717509272e-106
Proteinx,RoseTTAFold,0.0
Proteinx,UniFold,0.0
RoseTTAFold,UniFold,1.9703766396100775e-06
