Model,MAE,MAE_Var,MAE_CI,R,R_Var,R_CI
AF2,0.159752,0.014641,0.001616,0.985132,4.6e-05,0.000394
AF3,0.04795,0.001319,0.000485,0.998637,4.6e-05,3.6e-05
Boltz,0.079419,0.003578,0.000799,0.996287,4.6e-05,9.9e-05
Chai,0.095877,0.005195,0.000963,0.994619,4.6e-05,0.000143
DeepFold,0.143707,0.011891,0.001456,0.987938,4.6e-05,0.00032
ESMFold,0.150383,0.012716,0.001506,0.986923,4.6e-05,0.000347
OmegaFold,0.151241,0.013188,0.001534,0.986664,4.6e-05,0.000354
OpenFold,0.150687,0.013021,0.001524,0.986764,4.6e-05,0.000351
Proteinx,0.07156,0.002895,0.000719,0.99699,4.6e-05,8e-05
RoseTTAFold,0.189803,0.020486,0.001912,0.979302,4.6e-05,0.000547
UniFold,0.183017,0.019046,0.001843,0.980748,4.6e-05,0.000509
