Seq_A,Seq_B,Label
P09471,O00167,positive
O43739,P50148,positive
O43290,P83876,negative
P10398,P31749,positive
P18848,Q8TBX8,negative
P04637,P10415,negative
O75175,Q8TAU0,negative
O95983,Q96QF0,negative
P25311,P61769,negative
P02545,P04792,negative
P17036,Q70SY1,positive
P07948,Q03405,negative
P02545,Q07955,positive
P01137,P61586,negative
P06703,Q13546,positive
O15105,P04637,positive
P07196,P17661,positive
P18848,Q9UH92,negative
P01100,P49736,positive
P04637,P31269,negative
P04150,P22087,negative
P08670,Q13330,negative
O75175,Q70SY1,positive
P08047,P23511,negative
P18847,Q8TAU0,positive
P07196,P21246,negative
O60936,Q01130,negative
P18847,Q13547,positive
P01137,P17980,positive
O60683,Q92968,positive
P18848,Q02535,negative
O00623,Q92968,positive
P24941,Q9UBD5,negative
O75414,P04637,negative
P13631,Q15466,negative
O43559,P61587,negative
P15531,Q13232,positive
O95361,Q01094,negative
P25490,O75446,positive
P08670,P25963,negative
P17252,P25963,positive
P24385,P38936,positive
O75400,P21246,negative
P17980,P42771,negative
P18847,Q9UH92,positive
P15976,Q13547,positive
P17036,Q9UHR5,negative
P23297,P25815,positive
P15531,Q00987,negative
P08621,Q8N5F7,positive
P17661,P23297,positive
O60936,Q07955,negative
P10276,Q00987,positive
O75175,Q9UHX1,negative
P24941,P60228,positive
O14640,P48729,positive
O75400,Q9H213,positive
O60936,P63162,positive
P17980,P04637,positive
P15976,Q13077,positive
O00623,O60683,negative
P06493,O75496,negative
P17036,Q93096,positive
O75175,Q9H2S9,negative
P04792,Q9BUB5,negative
P04141,P26951,positive
P18848,Q16828,negative
P18847,Q14192,negative
O75175,P62879,positive
P06703,P23297,negative
O75190,P02533,positive
P17036,Q92730,negative
P04637,P48729,positive
O75175,Q9NQX6,positive
P05787,P17980,negative
O75558,Q13643,negative
P23511,P20226,positive
P21246,P55854,negative
P08700,P32927,positive
P20338,P51572,negative
P11802,Q13547,negative
O60936,Q01081,negative
P06493,Q07817,negative
P25963,P31150,positive
P07196,P51693,negative
P24385,Q9UBD5,negative
P05412,Q9UBD5,negative
O15105,P31273,negative
O75175,Q02535,positive
P18847,Q8TBX8,negative
O43194,Q9UBU3,positive
P04637,Q13571,positive
P01100,P15559,positive
P08047,Q13547,positive
P01100,P05067,positive
P21246,P35222,negative
O14640,P49841,negative
P10398,P10415,negative
P07196,P26641,negative
P04637,Q8N2W9,positive
P05412,Q13547,negative
P08621,P63244,positive
O60896,P56589,positive
P21731,Q9UBU3,positive
P10276,O15379,positive
P15509,P08700,negative
P18847,Q9UHX1,negative
P06493,P26951,positive
O00167,P15531,positive
P18847,P41240,negative
O15116,O95777,negative
P04637,Q13232,negative
O75175,Q92785,negative
P01137,P50750,positive
P18847,Q02535,positive
P23511,P38936,positive
P11802,P07948,negative
O15379,P18847,positive
P18848,Q92785,positive
P17036,P31150,positive
P19793,Q96RL1,negative
P04792,P60842,positive
P10398,P49207,positive
P19793,Q13133,positive
P01100,Q00987,positive
O75190,P14136,positive
P10276,A6NIX2,positive
O60936,P62995,positive
P18754,P04637,positive
P10276,Q92769,positive
P17036,P62879,positive
P10398,P63092,positive
P08621,O43447,negative
P07196,Q9H213,positive
P04150,P62873,positive
P04792,P06730,positive
O75558,P17980,positive
O00623,Q9Y5Y5,negative
P04637,P24385,negative
P17036,Q9H9D4,positive
P17252,P63244,positive
P02545,P31946,negative
P10398,Q07817,positive
P18848,P31150,negative
P15559,Q00987,positive
P18848,Q8TAU0,negative
P24941,Q15329,positive
O75175,Q9UDV6,negative
O14775,P05067,positive
P18848,Q9H2S9,negative
P22681,Q13239,positive
O15304,P04637,positive
P08670,Q7L311,positive
O60663,P05067,positive
P04150,Q8TAE8,positive
P04156,P13861,negative
A6NIX2,O60663,positive
