Seq_A,Seq_B,Label
P51572,Q92575,positive
P28482,P11802,negative
P25963,Q9H9D4,negative
P10398,P31749,positive
P21246,Q7L311,positive
Q7Z6M1,P51149,positive
Q01094,Q15796,negative
P67775,Q92572,negative
P31150,Q9NQX6,negative
P36897,P01137,negative
Q9UJ41,Q9BYM8,positive
Q13546,O00220,negative
O95983,Q96QF0,negative
P25311,P61769,negative
P41240,Q8TBX8,negative
Q16763,P30260,positive
P62879,P63096,negative
Q68DY1,Q93096,negative
Q15797,O15105,positive
P02545,P04792,negative
Q15797,P31273,positive
Q70SY1,Q9H6S3,negative
Q02535,Q9UDV6,negative
P84022,Q05516,positive
P17036,Q9H6S3,negative
Q8IUC6,Q7Z434,positive
P42771,Q9UBD5,negative
Q9UM11,P60228,positive
Q14186,Q8TAK5,negative
Q16254,Q8TAK5,negative
P27361,P07948,positive
P62879,Q8TAU0,negative
Q16539,P28482,negative
P38936,P49736,negative
Q99986,P84103,positive
Q01130,Q16539,positive
P07948,Q03405,positive
Q15466,Q92786,negative
P59190,Q15276,negative
P84022,Q01094,negative
Q9UKG1,P20338,negative
P02545,Q07955,positive
O95983,Q9UJW3,positive
P62879,Q70SY1,negative
P24941,P29590,positive
Q9H6S3,Q9UDV6,negative
Q96CV9,Q7Z434,positive
Q14186,Q16254,positive
Q8TAU0,Q9H9D4,negative
P18847,Q9H2S9,negative
P04141,P15509,positive
P31150,Q14192,negative
Q15910,Q07955,positive
P07196,P17661,positive
P18848,Q9UH92,negative
P27348,O43524,positive
Q92785,Q9UHR5,negative
P55854,Q9UKY1,negative
O75175,Q70SY1,negative
P08047,P23511,positive
P62136,P78396,positive
Q07021,Q13952,negative
P01137,P17980,positive
O60683,Q92968,negative
Q05516,Q96QF0,negative
P20338,P21731,negative
P31150,Q92785,positive
P49736,P31949,negative
P18848,Q02535,negative
O00623,Q92968,negative
P62879,Q9NQX6,positive
P51572,P10415,negative
O75414,P04637,negative
Q14192,Q02535,positive
P25963,P41240,negative
P10828,Q92786,negative
O43559,P61587,negative
Q07817,Q9UKY1,positive
P15531,Q13232,positive
P26641,Q9H213,negative
Q93096,Q9UH92,negative
Q14192,P41240,positive
P26368,P26038,negative
Q8TBX8,Q9UHX1,negative
Q96B97,Q92956,negative
Q13485,Q9BR65,positive
P38936,Q9UHX1,positive
Q9NY72,Q9UBY5,positive
Q8TBX8,Q9UHR5,negative
Q15583,P05067,positive
P24385,P38936,negative
O75400,P21246,positive
Q9UI95,P62873,positive
P26641,Q5T3J3,positive
P18847,Q9UH92,positive
P25963,Q93096,negative
P62873,Q6Y2X3,negative
P15976,Q13547,negative
P38936,P63244,positive
P23297,P25815,positive
Q8N5F7,Q13546,positive
Q08117,O15379,negative
Q9UH92,Q9UHR5,positive
Q5T3J3,Q7L311,negative
Q9UM11,P17980,positive
O75175,Q9UHX1,negative
P43403,Q6PIZ9,positive
Q01094,Q06546,negative
Q13485,Q13547,positive
O60936,P63162,negative
P18847,P36915,negative
P49841,P08621,positive
Q99986,P55209,positive
P25815,P31269,negative
Q8TDR0,Q9BUZ4,negative
Q15796,P48730,negative
Q05516,P06493,positive
P36915,Q16828,negative
Q16828,Q68DY1,positive
Q12933,Q9UKG1,positive
O75175,P62879,negative
O75190,P02533,negative
P17036,Q92730,negative
P63165,Q9Y2Q3,negative
Q16891,Q9H213,negative
Q13239,Q6PIZ9,negative
Q96EV8,P62491,positive
Q06481,P04233,negative
P62491,Q9NV70,positive
Q15910,Q13643,positive
P84022,P08621,positive
Q9ULX6,P13861,negative
P05787,P17980,positive
Q96CV9,P51149,positive
P63162,P08621,negative
Q49AN0,Q9UKC9,negative
P49459,P04637,positive
O43447,P98170,positive
P21246,P55854,negative
Q9BR65,P11802,positive
P06493,Q07817,negative
P18847,Q9NQX6,positive
Q13485,P08621,positive
P36915,Q9UHX1,positive
P36871,P25815,negative
P28482,Q14192,negative
P05412,Q9UBD5,negative
Q92730,Q92785,positive
O15105,P31273,negative
P30533,P05067,negative
Q92785,Q9H9D4,negative
Q16526,Q07021,positive
P18847,Q8TBX8,negative
O43194,Q9UBU3,positive
P04637,Q13571,negative
Q01094,P49841,negative
Q13133,Q96RL1,negative
P01100,P15559,positive
Q49AN0,P17980,negative
P25963,Q9H6S3,positive
Q9BUB5,P06730,negative
P26368,Q01081,positive
P41240,Q68DY1,negative
Q16828,Q9NQX6,negative
Q14192,Q9UH92,positive
P35548,P28360,positive
P51572,P17706,positive
Q9UKG1,P04792,positive
Q15910,Q92890,positive
Q15910,O95983,positive
P36915,Q9H6S3,negative
O14640,P49841,negative
Q16828,P63096,positive
Q9UDV6,Q9UH92,positive
Q9H2S9,Q9H9D4,negative
Q9HAV0,P50148,negative
P07196,P26641,negative
P31269,P84022,negative
P35240,P20226,positive
P28482,P84022,positive
Q14192,Q92730,positive
O60896,P56589,positive
P31150,Q8TBX8,negative
P21731,Q9UBU3,positive
Q5TD97,Q9H9D4,positive
Q02535,Q93096,negative
Q9H2S9,Q9UH92,negative
Q16763,P31749,positive
P49841,O43194,negative
P04637,Q9ULX6,positive
Q15466,P19793,positive
P24385,P05787,positive
P15509,P08700,negative
Q00987,Q92769,positive
P61587,Q13309,positive
P31150,Q16828,positive
P18847,Q9UHX1,negative
Q68DY1,Q92730,negative
Q8N668,P25963,positive
P06493,P26951,negative
Q9BQY9,P48729,negative
Q12933,Q07955,positive
Q9NQX6,Q9UHR5,negative
P62879,Q14192,positive
O00167,P15531,positive
P42771,Q01094,positive
Q8TBX8,Q92785,positive
Q7Z434,Q92575,positive
P04637,Q13232,negative
O75175,Q92785,negative
Q86XR8,P05787,positive
Q8TCT9,P04233,negative
Q68DY1,Q9UH92,negative
P55854,Q16891,positive
P01137,P50750,positive
P49841,Q9UHR5,positive
P60842,P60228,negative
P35222,P62491,positive
P23511,P38936,negative
P62879,Q68DY1,positive
P41240,P05412,positive
Q9UM11,P60842,positive
O15379,P18847,positive
P18848,Q92785,negative
P04792,P60842,negative
P62879,Q16828,negative
P19793,Q13133,positive
Q9BR65,P28482,negative
P42224,Q8TAE8,negative
Q08117,Q01105,positive
P28328,P56589,positive
O75190,P14136,negative
Q12933,P48729,positive
P36915,Q14192,positive
P41240,Q93096,negative
Q07812,P25490,positive
P28328,Q9Y5Y5,negative
Q12933,P63244,positive
Q12933,P27701,positive
Q8TAU0,Q9NQX6,negative
P56589,Q99986,negative
Q02040,Q13247,positive
O60936,P62995,negative
P84103,P26368,positive
Q70SY1,Q9NQX6,negative
P18754,P04637,positive
Q56P03,Q16254,positive
P51572,Q86Y07,negative
P51693,Q8N2W9,negative
P06493,Q9UM11,positive
P30533,P04637,positive
P17036,P62879,negative
Q05513,P60228,positive
Q9BR65,P04637,positive
P08621,O43447,positive
Q9BUZ4,O43559,positive
P04150,P62873,positive
Q68DY1,Q8TAU0,negative
Q9H9D4,Q02535,positive
P25963,Q8TAU0,negative
Q14192,Q9UHR5,positive
Q06546,P25311,positive
P18847,Q70SY1,negative
Q07021,P36915,negative
P25963,P62879,negative
P26368,Q9UHR5,negative
O75558,P17980,positive
O00623,Q9Y5Y5,positive
Q9NZQ7,P61769,positive
Q9H204,P50750,positive
Q9UBB5,Q13547,positive
Q7Z434,Q12933,positive
P04637,P24385,positive
P17036,Q9H9D4,negative
P42229,P16410,positive
Q15910,P22087,positive
Q9H2S9,Q9NQX6,negative
P25963,Q9UHX1,positive
P17252,P63244,positive
Q92785,Q93096,negative
P26641,P51693,negative
Q16828,Q9H9D4,negative
P10398,Q07817,negative
P18848,Q8TAU0,negative
P31150,Q68DY1,positive
O75175,Q9UDV6,negative
P36915,Q9H9D4,negative
O43447,O94906,negative
Q14192,Q8TAU0,negative
P18848,Q9H2S9,negative
P63244,Q7Z434,positive
P38936,P55854,positive
P22681,Q13239,positive
O15304,P04637,positive
Q92785,P67775,positive
Q96RE7,Q7Z434,negative
P31150,P41240,negative
P04150,Q8TAE8,positive
Q70SY1,Q8TAU0,negative
P04792,P08670,positive
A6NIX2,O60663,positive
Q16828,Q9H6S3,positive
Q07955,Q49A26,positive
P41240,Q9UH92,negative
Q9Y2D8,Q15750,positive
P49459,P50750,negative
P19793,Q92786,negative
Q13547,Q00688,positive
Q9NQX6,Q9UH92,negative
P42771,P24385,positive
Q92730,Q9UH92,negative
Q02535,Q9UHR5,negative
Q9H6S3,Q9UH92,negative
Q8TAU0,Q92785,negative
P24941,Q02535,positive
P36915,Q8TAU0,negative
Q5TD97,P27918,positive
