Seq_A,Seq_B,Label
O43739,P50148,positive
O43290,P83876,negative
O15304,Q92633,positive
O15105,P04637,positive
O75175,Q70SY1,negative
O60936,Q01130,positive
O60683,Q92968,negative
O00623,Q92968,positive
O43559,P61587,positive
O60936,Q07955,positive
O14640,P48729,negative
O60936,P63162,negative
O00623,O60683,negative
O15116,O94906,positive
O75175,P62879,positive
O43447,P98170,negative
O60936,Q01081,negative
O15105,P31273,positive
O75175,Q02535,negative
O43194,Q9UBU3,negative
O14640,P49841,positive
O60896,P56589,negative
O00167,P15531,negative
O15116,O95777,positive
O15379,P18847,positive
O60936,P62995,negative
O00623,Q9Y5Y5,negative
O14775,P05067,positive
O43447,O94906,positive
O15304,P04637,positive
O60663,P05067,positive
A6NIX2,O60663,positive
O43447,Q53GS9,positive
O14775,Q6Y2X3,positive
O00220,P06493,positive
O75175,P36915,negative
O75175,P25963,positive
O75175,P18847,negative
O60683,P56589,positive
O60683,Q9Y5Y5,negative
O00716,Q8TAK5,positive
O43290,O43447,positive
O00238,P98170,positive
O15105,Q13363,negative
O75175,P31150,negative
O00167,Q9BUZ4,negative
O15492,P35368,positive
O75175,P41240,positive
O60936,Q13247,negative
O75175,Q68DY1,negative
O00716,Q14192,positive
O00220,Q13158,positive
O15492,P35348,positive
O60936,Q08170,positive
O15105,Q15750,negative
O75175,P17036,negative
O43447,Q9BUQ8,negative
O15304,Q9UBY5,positive
O15105,P31269,negative
O00238,P01137,negative
O75175,P18848,negative
O75175,Q16828,negative
O43739,P10276,positive
O43524,Q13309,positive
O15379,O15105,positive
O60936,P84103,negative
O15379,P25490,positive
